"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","242","搜索场景：S02:模糊搜索常用词","h3blog_test.testcases","2026-03-15","passed","2026-03-15","TestSearch","test_article_list","",""
"参数化异常测试：验证各种非法输入不会创建文章","469","文章管理-02：新增文章异常场景参数化","h3blog_test.testcases","2026-03-15","passed","2026-03-15","","test_article","",""
"参数化异常测试：验证各种非法输入不会创建文章","1035","文章管理-02：新增文章异常场景参数化","h3blog_test.testcases","2026-03-15","failed","2026-03-15","","test_article","",""
"
        直接调用底层 Session 发送数据，测试后端解析器的健壮性和安全性。
        ","15","安全测试：输入纯空格","h3blog_test.testcases","2026-03-15","passed","2026-03-15","TestArticleRemove","test_article_remove","",""
"","1357","权限测试：管理员尝试删除","h3blog_test.testcases","2026-03-15","passed","2026-03-15","TestArticleRemove","test_article_remove","",""
"验证文章核心流程的连贯性：创建-编辑-删除","2636","文章管理-03：新增-修改-删除端对端流程","h3blog_test.testcases","2026-03-15","passed","2026-03-15","","test_article","",""
"验证传入不存在的ID时，接口返回友好错误","340","文章管理-05：修改不存在的文章ID","h3blog_test.testcases","2026-03-15","passed","2026-03-15","","test_article","",""
"","394","分页场景：页码越界_负值","h3blog_test.testcases","2026-03-15","passed","2026-03-15","TestPagination","test_article_list","",""
"验证编辑文章后，列表和搜索接口能立即反映更新","1725","文章管理-06：编辑后列表/搜索同步验证","h3blog_test.testcases","2026-03-15","passed","2026-03-15","","test_article","",""
"","267","搜索场景：S04:特殊字符安全","h3blog_test.testcases","2026-03-15","passed","2026-03-15","TestSearch","test_article_list","",""
"","1313","权限测试：普通用户尝试删除","h3blog_test.testcases","2026-03-15","passed","2026-03-15","TestArticleRemove","test_article_remove","",""
"
        直接调用底层 Session 发送数据，测试后端解析器的健壮性和安全性。
        ","22","安全测试：输入空字符串","h3blog_test.testcases","2026-03-15","passed","2026-03-15","TestArticleRemove","test_article_remove","",""
"参数化异常测试：验证各种非法输入不会创建文章","599","文章管理-02：新增文章异常场景参数化","h3blog_test.testcases","2026-03-15","failed","2026-03-15","","test_article","",""
"","242","S01:精确搜索唯一标题","h3blog_test.testcases","2026-03-15","passed","2026-03-15","TestSearch","test_article_list","",""
"参数化异常测试：验证各种非法输入不会创建文章","550","文章管理-02：新增文章异常场景参数化","h3blog_test.testcases","2026-03-15","failed","2026-03-15","","test_article","",""
"
        验证删除接口对异常 ID 或混合 ID 的处理，确保不报错、不误删。
        因为 -1 和 99999 系统中不存在这样的ID 因此无需为这两个用例创建文章
        ","2680","边界测试：混合真实ID与不真实ID","h3blog_test.testcases","2026-03-15","failed","2026-03-15","TestArticleRemove","test_article_remove","",""
"","480","分页场景：页码越界_零值","h3blog_test.testcases","2026-03-15","passed","2026-03-15","TestPagination","test_article_list","",""
