"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"验证管理员会话下，用edit接口新增文章，验证文章的新增和删除","913","文章管理-01: 管理员正常新增文章","testcases","2026-03-10","passed","2026-03-10","","test_article","",""
"参数化异常测试：验证各种非法输入不会创建文章","405","文章管理-02：新增文章异常场景参数化","testcases","2026-03-10","failed","2026-03-10","","test_article","",""
"参数化异常测试：验证各种非法输入不会创建文章","210","文章管理-02：新增文章异常场景参数化","testcases","2026-03-10","passed","2026-03-10","","test_article","",""
"参数化异常测试：验证各种非法输入不会创建文章","322","文章管理-02：新增文章异常场景参数化","testcases","2026-03-10","passed","2026-03-10","","test_article","",""
"参数化异常测试：验证各种非法输入不会创建文章","334","文章管理-02：新增文章异常场景参数化","testcases","2026-03-10","failed","2026-03-10","","test_article","",""
"验证普通用户无法调用新增接口","18","文章管理-04：用户无权新增文章","testcases","2026-03-10","passed","2026-03-10","","test_article","",""
"验证文章核心流程的连贯性：创建-编辑-删除","1031","文章管理-03：新增-修改-删除端对端流程","testcases","2026-03-10","passed","2026-03-10","","test_article","",""
"参数化异常测试：验证各种非法输入不会创建文章","157","文章管理-02：新增文章异常场景参数化","testcases","2026-03-10","passed","2026-03-10","","test_article","",""
"参数化异常测试：验证各种非法输入不会创建文章","204","文章管理-02：新增文章异常场景参数化","testcases","2026-03-10","passed","2026-03-10","","test_article","",""
"参数化异常测试：验证各种非法输入不会创建文章","494","文章管理-02：新增文章异常场景参数化","testcases","2026-03-10","failed","2026-03-10","","test_article","",""
"参数化异常测试：验证各种非法输入不会创建文章","424","文章管理-02：新增文章异常场景参数化","testcases","2026-03-10","failed","2026-03-10","","test_article","",""
"参数化异常测试：验证各种非法输入不会创建文章","288","文章管理-02：新增文章异常场景参数化","testcases","2026-03-10","failed","2026-03-10","","test_article","",""
"参数化异常测试：验证各种非法输入不会创建文章","345","文章管理-02：新增文章异常场景参数化","testcases","2026-03-10","failed","2026-03-10","","test_article","",""
